ID,Price
17825,11340.735632952763
17826,19817.82069030225
17827,9178.133633838384
17828,12402.847098807266
17829,32569.43188571134
17830,10062.753281575897
17831,14339.943840979562
17832,29293.601775049134
17833,38113.09279270697
17834,16476.616337861306
17835,55207.76765616626
17836,23777.125149096508
17837,23269.17427376222
17838,25999.439841138705
17839,47688.09047282867
17840,15485.982300818723
17841,23661.42339677443
17842,23600.63419463663
17843,38904.15538492064
17844,37324.703086745954
17845,28036.532710365107
17846,10962.47889891188
17847,24252.2233734958
17848,24796.278789615142
17849,43222.157803054324
17850,10242.552856603043
17851,14219.355045379341
17852,19698.779145378696
17853,22415.495282857275
17854,35626.246985930346
17855,20489.024034086287
17856,20694.100718804548
17857,16586.543891022753
17858,21768.48147637166
17859,49131.00718577365
17860,19146.062896930867
17861,17353.36119628375
17862,29759.89327311284
17863,33955.696378564375
17864,35557.04515740741
17865,13550.656241096873
17866,13097.822329061764
17867,25994.668497548464
17868,30282.118821610635
17869,17095.493343652826
17870,18816.494692941582
17871,30211.714359727757
17872,18238.85553227992
17873,26770.25086555868
17874,25011.774622124263
17875,8824.390510829802
17876,19686.031189563433
17877,27126.844132255548
17878,16668.233640286235
17879,32219.635172756294
17880,13286.41105216827
17881,14718.769313353105
17882,12123.655
17883,17492.181849193814
17884,15104.93638565396
17885,14798.188453818804
17886,9322.621017529225
17887,27580.9385399165
17888,21414.96282247049
17889,48986.2701311764
17890,25335.743715266675
17891,25900.639987642364
17892,15835.302243368038
17893,24914.879094359752
17894,29688.091787558118
17895,7579.031682794229
17896,27212.048272012184
17897,33205.78330285118
17898,37376.42610185069
17899,32555.534159206098
17900,11638.259893849852
17901,12301.321570265525
17902,25902.526581245886
17903,23084.389944374452
17904,22134.091000023083
17905,21618.142759347556
17906,30728.907286289414
17907,28599.483070511316
17908,35766.2842522718
17909,25594.965073213923
17910,11693.322666666667
17911,15775.62252886324
17912,26145.885178006552
17913,20125.90473913668
17914,37318.155571775744
17915,16897.12266776527
17916,20069.18276547447
17917,14535.820523301822
17918,16047.15318763266
17919,18994.34210044025
17920,8680.888611802851
17921,9330.158311777912
17922,33232.87673494463
17923,15505.025308854782
17924,51017.697987051826
17925,25979.366305832365
17926,13718.411557790954
17927,25683.317838623116
17928,50630.910551523644
17929,18187.696683905448
17930,17007.187760435194
17931,13216.078316434814
17932,34167.044976173915
17933,20410.49083822186
17934,25082.207836318263
17935,13299.527333233513
17936,12942.781869090717
17937,21906.919188418833
17938,35578.801963793834
17939,17262.902953259898
17940,14678.33287593186
17941,16432.358761500458
17942,13919.970737631118
17943,24381.675845133006
17944,16831.485279336957
17945,15450.495553912368
17946,15106.329288364775
17947,6533.703917405144
17948,40365.441598097445
17949,20177.82897041312
17950,17643.30872131378
17951,25796.247691080407
17952,12090.631999318392
17953,40908.80527083865
17954,21520.491812757435
17955,20591.87366702623
17956,24873.24782411351
17957,9086.330333333333
17958,17069.561010990477
17959,37627.72486766538
17960,18005.083333333332
17961,19415.27526294655
17962,15353.425468900527
17963,13865.388460846561
17964,11428.236755231079
17965,30415.52174412192
17966,25674.902983438922
17967,49751.44493247653
17968,7328.202362084007
17969,12801.393710294577
17970,11865.301917152041
17971,31490.559037720504
17972,7640.463322090469
17973,31407.61470315768
17974,33080.69682055109
17975,10230.355650177755
17976,11514.598388035374
17977,18301.553151674638
17978,20029.945956097148
17979,8339.268866777686
17980,30799.71936111111
17981,20771.102157259593
17982,11742.900006560014
17983,13931.779889028712
17984,8894.310314957776
17985,11171.188696021896
17986,8816.609728291589
17987,36288.59513737544
17988,37230.26087415965
17989,39140.42636146169
17990,24264.948038082748
17991,21617.91328680513
17992,29861.6665916724
17993,23283.37038866919
17994,34105.043186063725
17995,13806.629287627613
17996,43750.7175650084
17997,43449.523569567464
17998,16487.279699691895
17999,20920.26996555039
18000,26465.944580873907
18001,26316.181472293225
18002,9265.651060436352
18003,9737.101997070828
18004,21414.33515738367
18005,12165.387392610011
18006,49409.93829177128
18007,31786.880702477327
18008,24835.23680838295
18009,43052.4017087776
18010,25123.494190846293
18011,32371.81257221009
18012,17282.955158215176
18013,50995.741285714284
18014,14557.706720651198
18015,10762.201197703522
18016,8677.137163780666
18017,23317.841000000004
18018,24109.906835728827
18019,13050.26613935384
18020,12970.833408901597
18021,17134.706297941222
18022,11467.543333333333
18023,35864.68780593015
18024,26851.817577439415
18025,21719.77571994293
18026,15410.365374091441
18027,25204.20916252427
18028,44533.67992894322
18029,29531.319843358582
18030,25251.06303340494
18031,17068.172495949475
18032,18902.197861283425
18033,19928.055218866004
18034,13010.604855477884
18035,21132.34113200539
18036,29057.66718935904
18037,13599.098256369953
18038,24672.526361199398
18039,28100.315741034192
18040,10087.373088019598
18041,31270.85096331759
18042,30861.86284866388
18043,30019.9890706958
18044,29499.483617521215
18045,8825.36150829264
18046,27044.579537245478
18047,9401.239115657121
18048,15700.371604808104
18049,23951.285269326483
18050,16157.924006061263
18051,51984.24477206655
18052,39945.91273578019
18053,18282.09274801109
18054,16068.410628157664
18055,11219.902471509971
18056,14854.545139682536
18057,23755.918491912573
18058,26647.750813894607
18059,21271.48738673588
18060,21570.442901626877
18061,22027.6903565299
18062,14254.734505892548
18063,64990.47761904761
18064,26774.033492429415
18065,21332.27379086512
18066,15491.056492557582
18067,14555.524128246829
18068,13283.507728694003
18069,31546.167017550444
18070,18188.18595502395
18071,25479.08897954721
18072,8576.968665200677
18073,31291.94976170758
18074,29928.44109283581
18075,12083.808802635393
18076,19489.4188620673
18077,22530.495030359216
18078,14136.987369840494
18079,16622.09638557994
18080,29270.74181520721
18081,19730.121959155626
18082,17859.686523809527
18083,21537.054636093213
18084,21406.548432406646
18085,10013.034440862455
18086,16280.51427791299
18087,6379.851602647235
18088,30165.775037025684
18089,11752.89823606509
18090,25463.487452455145
18091,37840.08640044633
18092,13828.827168630458
18093,15920.909971141326
18094,43605.372892348074
18095,17206.068948255757
18096,36573.52408087124
18097,20432.27463617342
18098,28416.925482738665
18099,13204.185202092413
18100,35784.84034837093
18101,27249.70861816945
18102,24335.359892641372
18103,12375.731544014496
18104,58357.5919529188
18105,22124.53964776528
18106,25404.369512345937
18107,13417.445605794723
18108,8250.54681011557
18109,25294.282195250413
18110,15946.056139424958
18111,38602.72852642874
18112,10957.472266185092
18113,15386.286256865409
18114,26608.73951294821
18115,14862.180055166678
18116,21179.937084467903
18117,10882.612793323637
18118,14295.230283342456
18119,25749.808423961043
18120,18219.347073848272
18121,19629.721378773967
18122,8384.185746366056
18123,19707.740407849116
18124,39760.735469293286
18125,30240.281177142406
18126,34493.02888193397
18127,8962.448769773951
18128,23062.157007667283
18129,22914.776933593057
18130,27356.75204052161
18131,23669.502583156955
18132,22928.08172557432
18133,20201.23195566517
18134,11003.239943482446
18135,23705.359925889832
18136,21662.163591166314
18137,13279.50293330794
18138,23961.94775007374
18139,18648.53046924389
18140,11310.642914478762
18141,6923.281125835164
18142,18294.106795176333
18143,16471.701769515967
18144,32092.226238810184
18145,17914.672683755896
18146,39632.702952735206
18147,9346.98601541723
18148,8926.323161648636
18149,17518.43475252666
18150,16134.321613331918
18151,43037.16611005541
18152,31593.173316993463
18153,34782.644356026816
18154,16747.922015873017
18155,15880.844300725239
18156,16500.43138666114
18157,41414.32941879709
18158,18271.81398015987
18159,21150.630206483653
18160,30497.70184067535
18161,47013.20405390934
18162,39320.30403124746
18163,29679.812375638456
18164,13611.672084835809
18165,20751.03320063257
18166,23365.62784001448
18167,16313.532854678211
18168,12366.826208911158
18169,15206.43154375781
18170,41039.71520689928
18171,29814.949832302536
18172,27823.141786601394
18173,20845.176330284557
18174,10783.733424026777
18175,38566.42137547892
18176,8811.460774180647
18177,23929.27917027915
18178,15278.692164845137
18179,53033.094837796656
18180,16778.714002911423
18181,35452.44454964604
18182,16990.311668655948
18183,20191.97139320322
18184,10804.353162212154
18185,16070.468648188751
18186,49036.922439682276
18187,16361.827271915441
18188,11940.597538104776
18189,9284.014936296546
18190,13345.202190488397
18191,20283.864444444444
18192,7425.741452539638
18193,26284.263468253972
18194,44760.814321567144
18195,12074.935414365524
18196,21104.267359600886
18197,24339.082680515723
18198,20282.046086663402
18199,44677.38674449914
18200,29343.4164522116
18201,26922.282078996323
18202,42841.02192745542
18203,14168.154710505074
18204,17052.6604629844
18205,20575.083796210292
18206,32630.074178003142
18207,20913.484944971915
18208,22308.16631733505
18209,23553.038105895732
18210,12561.188935574126
18211,23467.903169622336
18212,20715.908556717888
18213,21343.945408201005
18214,16488.605389652697
18215,21659.133504080808
18216,31118.215708637705
18217,8517.796536757773
18218,18385.098953044708
18219,13920.120563270064
18220,19388.84208026421
18221,15950.218937941203
18222,31505.11139278996
18223,29522.966044296238
18224,31423.977758261175
18225,12698.522574074073
18226,22325.374296296293
18227,27837.674196562588
18228,37022.37980819318
18229,23329.69574679108
18230,29375.057944344786
18231,41162.56194921683
18232,16496.845701554827
18233,27791.844256265667
18234,14830.994529411764
18235,19428.8387920394
18236,16212.784869350406
18237,11909.793375955162
18238,31186.127987055035
18239,20997.519920478026
18240,41942.50330217628
18241,35274.105039682545
18242,35142.109243645355
18243,26779.299869318467
18244,14777.936303665498
18245,34316.991043679016
18246,18053.58576018125
18247,8342.978488202689
18248,26194.95638770901
18249,12349.889550746773
18250,24121.661135571685
18251,16701.486864176386
18252,44654.980416312814
18253,44203.406450566785
18254,15209.180052014974
18255,16354.773635241532
18256,17606.742129036607
18257,18794.355474371114
18258,14467.573974554613
18259,7655.000497539141
18260,26656.7472588577
18261,14786.648975298815
18262,8659.659283930889
18263,25301.180818451903
18264,21587.539512292464
18265,17990.78337796222
18266,12009.033914662916
18267,17943.04649427144
18268,38574.6454240378
18269,29092.716202954452
18270,7064.909845145507
18271,28507.826650974814
18272,17946.376776620094
18273,17376.910396514355
18274,15321.668638292216
18275,14361.22
18276,37177.65343459873
18277,10383.516181661633
18278,47308.5985769984
18279,9572.42008944076
18280,27557.595001894875
18281,17319.713928375077
18282,48162.33673130581
18283,28885.16715035322
18284,25391.938484848484
18285,27827.436850395552
18286,48656.206976619
18287,29461.028777491065
18288,23529.305125103176
18289,17950.94592101159
18290,17194.384229121806
18291,22144.51889596004
18292,34188.49393934857
18293,14592.441205331586
18294,12121.298491508389
18295,21098.442882715153
18296,17881.866172685597
18297,22757.059687437333
18298,57490.786571968434
18299,6822.339334802315
18300,19090.243148368118
18301,23574.211797798907
18302,9891.705467286498
18303,11321.93095759633
18304,27454.704934718564
18305,31826.008781226003
18306,26947.595446010397
18307,34635.063270109276
18308,38094.36736064259
18309,11510.139116920114
18310,14386.731221710683
18311,18402.764246031744
18312,54622.985685498265
18313,29166.180150967804
18314,12383.390623756875
18315,8740.379213648537
18316,23914.7185976431
18317,14862.443851871987
18318,12578.351999820812
18319,16612.117578323054
18320,15696.907623925343
18321,28430.577879966448
18322,16040.212859122226
18323,24647.790721483758
18324,26125.21013262541
18325,37699.28854214988
18326,15800.431915810306
18327,22784.473821360443
18328,26245.000806750086
18329,22575.894047000755
18330,38312.85798683324
18331,15505.483616097632
18332,14325.719645425515
18333,22180.738887253603
18334,53079.093969456466
18335,35848.361762582725
18336,23616.37650244879
18337,34191.74239082398
18338,19937.72162660018
18339,8822.400989898988
18340,15161.380893867054
18341,15364.755413740952
18342,18434.166992660903
18343,20888.553049155802
18344,33157.52361649913
18345,6370.35322969354
18346,36754.559542905285
18347,20828.103760810667
18348,18640.035335679
18349,36930.90468430718
18350,13923.11790334283
18351,9497.98781661364
18352,18641.5229084666
18353,23254.958264367717
18354,32379.31862505405
18355,28861.094013753744
18356,45129.102768301316
18357,38936.92449867098
18358,13635.593070158679
18359,41686.833267034526
18360,22806.241025221505
18361,8528.578625757578
18362,35262.37418850941
18363,19807.351695743022
18364,24591.58486439875
18365,31196.888878440688
18366,41605.18256812533
18367,34433.172247864204
18368,12347.144903278457
18369,15942.14023016988
18370,25998.425769442223
18371,44458.22401863294
18372,20710.532112010416
18373,45295.025406043926
18374,12805.564224057714
18375,10742.575279173812
18376,12060.338674735125
18377,45241.6994972031
18378,14210.649748205562
18379,20732.177983214973
18380,16341.358764897144
18381,29274.207066121984
18382,21561.95193083545
18383,13807.374974175747
18384,11937.381586754294
18385,29883.931398746867
18386,24918.20745239829
18387,15320.580422188392
18388,18377.917000741978
